,user,movie
3182,1342,8217
53101,474,11172
6583,3596,2297
18326,306,6152
13587,3232,31152
59114,110,3447
31493,677,10187
36900,621,2117
55658,1895,17007
8249,96,11867
31477,1195,8467
34630,180,4262
8389,362,527
32244,96,5297
33033,635,3292
55900,2910,2597
59596,1475,5482
11961,740,457
47600,1468,19457
53714,3449,1297
47774,2868,2822
37995,922,532
20028,3183,47
287,614,6897
41971,1041,3637
47368,1426,20157
42720,306,2362
26591,3071,1727
47906,866,6122
40303,607,4617
24139,201,192
51821,1125,10682
41564,68,1107
46134,362,33842
58301,383,22157
4999,1146,927
26298,103,2997
45381,285,102
19160,3015,5057
21465,1559,11907
10579,2294,247
379,2896,2017
56794,40,1847
28459,684,16227
27361,3022,4717
29713,4149,1202
37894,82,3752
53191,2854,9372
45025,2287,642
8332,2854,5582
32651,2749,992
10801,530,5427
29830,887,1197
3297,614,7262
36363,2805,4572
48695,621,1412
56278,1986,9042
31255,1608,7867
47429,1538,1442
32178,1713,402
26835,516,2667
59738,173,2787
33694,390,9782
40423,180,9022
53432,873,35257
16560,558,4372
1310,2385,3067
33036,614,7927
25984,201,5832
13342,110,9747
14592,75,35112
30457,761,21827
27557,2189,9492
8828,908,1972
58739,264,2477
56292,1286,19957
50094,75,3017
50700,1125,23302
17999,110,7437
53140,3960,7002
49536,313,13102
14941,61,47
52959,3708,337
10919,3218,11947
33664,1006,19212
48271,936,4257
14897,572,30722
16315,61,15552
9769,306,337
36448,1566,1497
45787,873,14332
18013,2427,32207
4688,2049,312
28561,306,8597
12444,4177,4367
6343,2406,2822
50414,3022,15237
51639,26,2592
49815,2189,14512
34963,2350,2082
51774,299,2037
12880,1125,22677
15431,1426,27667
11034,1237,35167
23934,3505,9297
42715,82,7962
8053,1223,927
23380,1741,2622
23347,54,14852
52178,82,10367
36415,1440,1722
37917,873,24407
22188,726,5327
47583,82,8322
15946,1748,6672
39654,4667,8842
19780,2385,17
43946,747,2592
38770,3470,5612
52568,40,10812
9087,565,19172
44157,824,502
3791,61,11392
51610,1293,10887
56878,2063,882
43644,3127,3387
27392,1041,26787
53181,936,382
17242,2350,12282
50964,2553,3297
17870,271,10747
54232,523,907
30307,1650,357
10088,201,20162
6845,201,9067
7660,3351,5442
45530,2448,13352
50971,306,3447
21529,425,5017
42860,390,21317
34131,887,16437
22352,75,16452
16162,180,1282
12730,922,6232
25819,96,10027
4289,957,16777
50404,1076,21977
36658,1265,4317
55909,873,20517
32048,2238,11242
10927,446,377
19116,922,30587
3038,2392,26912
55268,4023,24392
40353,635,16537
56578,222,9822
39096,1328,3847
8561,747,11492
15374,936,27322
4862,635,527
24067,187,4202
24137,355,41052
12314,4149,842
21885,201,3037
51218,404,25702
48023,481,18187
12043,2378,24392
38625,201,11032
2288,712,10432
25136,152,4012
29665,61,5017
48126,1125,287
53095,1692,14117
46735,2602,4302
10098,747,7332
36845,2441,4877
17830,1167,1787
25893,488,967
37401,1909,4152
11542,908,17482
41706,75,1592
34362,446,27502
44852,1433,22042
13673,1587,1907
7312,1293,24917
2007,1153,667
37540,572,13112
35763,1825,2377
57201,663,29322
30589,2525,187
8633,530,10572
34582,873,22892
54534,222,497
23286,537,11677
40909,740,26507
17846,180,44042
27251,621,3292
25922,698,7402
1126,1055,28057
59605,614,9077
31391,446,5787
26939,922,1442
57195,3442,952
16940,3183,672
26841,82,33052
23866,404,2837
1831,1055,20592
13413,61,3417
44568,278,887
55306,1517,23137
18264,75,36022
8768,1104,5777
23919,3190,967
12236,1748,2562
43639,2868,12442
41985,2602,942
24198,1440,8237
26398,404,28737
31617,1139,11497
9722,82,24377
9361,82,18602
6775,2287,1232
845,2287,11772
35075,75,12037
25571,383,10072
21519,404,3637
58700,1209,122
14573,264,7782
53826,376,13617
43838,61,18167
15726,3267,6002
28739,1461,18862
3762,12,727
41512,1706,1397
45383,1755,17502
10823,1804,4862
16682,320,16537
17934,481,31552
56853,3295,182
23191,2525,4327
57341,3302,1232
13922,1398,4257
13310,1062,9517
42577,1153,20152
4388,712,1842
4411,1748,1802
37482,82,5777
45083,3708,8737
10354,1174,3177
48587,1300,14492
38225,2273,25802
51938,2392,1802
48678,1286,2552
4337,257,22827
3380,957,3412
20064,2168,12442
38035,607,2952
13152,404,25657
49227,922,10697
36437,96,12542
45058,75,3987
31619,306,3612
51162,1538,3762
43397,908,5397
33213,3043,13317
31368,4100,967
16799,1041,11437
21097,320,24602
3827,1251,7882
59002,719,5327
5975,1300,11772
38106,1832,20157
24191,264,20627
2587,4513,1092
43011,285,12197
22633,82,41302
41280,257,23712
45695,1524,4142
24528,1055,15822
25362,859,11842
37244,2525,1232
12109,3589,39242
21436,523,3407
36503,201,4722
24782,782,4422
21185,2756,6582
53026,747,137
51395,1853,3752
11927,838,4912
3728,2644,14932
21787,2945,12847
14576,530,13377
36685,698,28047
32259,1853,557
41665,2700,1197
22607,705,1842
1034,3078,13052
6403,1538,10282
8661,950,2357
18283,936,442
19001,180,267
8222,1125,292
6826,383,2672
7457,495,4502
40746,82,38367
34665,740,12147
37087,3435,6672
50652,82,10117
25215,208,5832
57943,439,5572
9332,817,6157
30618,3505,10672
31281,1622,10272
9017,404,40332
18136,1391,7667
55309,635,1832
56466,1531,5442
29848,1209,6952
57831,894,857
47352,635,14837
23848,383,4267
38151,1426,25057
48079,2875,8397
5801,1909,2407
48744,2287,1192
48408,1531,9372
58815,782,2002
13586,1069,5807
52918,383,12917
4729,383,1277
22758,1706,9167
5269,257,16547
4287,880,9987
20665,4359,5242
4928,257,927
26871,131,14842
35247,908,13432
26395,2560,21597
45716,285,20912
24847,75,5482
17614,306,1337
35995,1524,2632
2699,383,44237
45239,474,15292
5873,201,21712
58623,4513,11707
16845,75,11162
1729,705,4962
26810,404,2282
7751,4408,15537
32604,684,3537
19915,285,11072
46321,502,417
57278,2616,422
20448,558,6537
22296,404,11472
39827,404,15602
52511,852,11792
32942,180,11132
32716,376,18472
22954,1391,7387
22930,82,8317
24000,131,7912
31032,404,26502
27020,299,22847
44536,831,24407
48046,635,6922
36727,3085,11607
4066,1160,7117
12946,614,24872
12580,873,6672
39987,19,12857
1849,2231,6157
8569,3505,21667
35193,873,8547
20775,565,28637
2073,75,9087
32476,61,57
18977,3323,1007
54530,313,24737
14697,2231,2117
45681,404,18272
50620,12,3922
56190,103,6662
40452,2077,957
18551,957,5057
8320,3554,8577
8459,2077,37547
31219,1090,4522
2531,691,4522
35959,4303,2732
46651,558,30872
36139,1545,28057
58024,964,43807
32547,271,9437
33710,1426,19137
13791,1363,2407
49099,2784,5082
3650,1734,8267
4672,3449,6337
50544,2623,11887
11716,544,19672
10888,4646,492
32937,1587,10492
24090,124,862
29906,558,572
59626,3820,10057
28186,3078,747
9404,4310,1182
34716,3099,5907
21756,866,1612
47850,89,6122
20689,446,8117
19815,383,2532
29207,124,41442
26764,96,7882
15488,4513,7892
56663,2882,667
31015,180,19087
23868,1832,5407
35013,1013,177
43255,2448,42837
52490,782,16472
57738,817,362
47323,2427,8642
7770,383,10332
1533,866,4742
31648,1734,41642
57494,299,4257
45795,936,7157
9590,383,8347
2102,894,11537
29680,1286,39632
19963,3246,927
54677,1797,4162
23619,3918,1127
53554,705,17737
57496,82,4862
57803,1356,4382
45048,3323,587
24117,180,11407
7756,12,6832
2837,194,3337
18623,82,11202
55436,110,22467
29530,19,2847
8007,117,82
25233,201,9607
44498,2385,14232
2333,649,262
12345,2427,3097
31631,1657,797
34847,691,1037
49827,82,19192
56922,82,32112
25864,873,10217
52553,2770,3177
45797,152,6597
16599,978,847
52690,873,39037
49132,271,26817
57938,1041,5187
28091,1426,1307
50082,1146,692
36297,747,12252
59648,782,17892
19273,698,1292
20513,1839,427
40230,4149,11607
19131,82,19532
36663,383,7927
40191,2896,1967
28418,2287,2157
7438,131,3797
15193,740,16382
39533,908,16302
23063,523,27
36362,1559,13497
27010,3127,4647
11571,264,1612
43254,908,4452
23842,1643,3407
55166,1041,847
13341,271,14957
18881,810,5727
48518,383,9322
21958,26,19262
28414,1440,12402
33609,621,3177
9751,544,3797
37980,1405,4172
57329,341,9782
28945,3288,6252
13556,2735,7107
58587,2350,8167
56519,3925,32
42754,635,2457
21053,1566,5727
47587,2301,522
1382,1923,6492
11512,82,11652
28964,1223,2552
19449,1104,5427
4536,1405,5182
40964,1790,11407
50287,1468,1407
43554,1237,20857
2751,719,4077
2941,1398,642
29108,1440,9927
50905,82,9477
57400,390,182
23290,2448,14117
21357,1286,24182
45565,82,4762
3792,838,3417
1006,117,3407
14623,908,16832
38453,1426,6247
19304,3127,1382
19384,1895,16777
659,82,3357
37732,1405,2302
9699,257,2082
37786,761,1232
53804,4191,392
57333,1195,27
24065,4674,2342
25155,124,4082
51483,1251,10852
58699,1797,797
12809,271,1872
53855,1279,3922
17262,2126,17672
26750,397,12327
7712,82,3842
7035,495,6162
24246,75,26497
10102,3309,5587
2665,810,20247
3092,1209,957
30569,75,9672
10831,2070,10852
10951,292,2592
13360,75,17987
52849,264,4727
58620,1426,1012
21620,1916,2662
718,2140,532
7936,397,8477
39211,1853,7022
10168,47,1027
58682,348,6697
13260,3708,4052
10150,2084,1282
58657,908,3452
13170,1349,907
35420,2819,672
23283,3883,1302
32320,75,16472
20489,1237,11542
35760,2343,1442
23598,922,6337
20060,2889,2592
14198,551,11502
28256,82,12337
54017,1013,7117
17286,313,27162
19366,523,11592
29806,1832,1307
35215,3078,322
21797,971,12257
50549,404,12052
27423,2364,40767
6570,1566,1742
16819,180,592
22460,320,6217
9322,271,27512
27011,1328,12027
12470,82,33617
31784,621,2467
92,82,12562
33506,2385,4862
4243,26,22477
4238,1034,1147
53314,82,10452
49254,299,7742
53700,131,11807
19080,3918,11227
54623,82,33102
29198,1762,2127
31656,1083,927
39952,1041,572
48085,1552,11182
59011,607,10177
29431,2392,41582
6097,1804,25187
12998,3022,26357
16172,3092,25342
33149,838,5837
3550,257,41202
45124,2378,4532
17828,964,9057
58720,2889,5922
49090,271,7572
35929,82,41127
26047,1825,1402
36120,229,1632
41617,26,15942
45907,558,1907
9163,4128,17832
49557,614,8597
10864,2462,11557
48659,1244,14202
21437,285,5502
18368,3715,13137
46575,936,3532
44636,3078,7542
14,61,13682
31067,1818,1302
950,2014,8467
19982,152,142
44161,635,28022
24326,2889,2202
26603,964,4772
8776,1006,14442
44533,1055,7797
59835,1426,19452
52010,383,16757
48808,614,23512
34498,3498,122
7413,908,2372
56545,117,1987
23828,4359,10322
42847,82,36772
44364,2168,4442
52085,1146,8087
35512,1503,17
51674,3372,3472
20085,1426,20247
23421,1286,13687
1528,712,7697
14516,271,8792
38179,75,8687
6871,257,39232
18694,1104,2042
44432,1251,312
51459,383,3527
47000,1293,43002
15808,2875,2182
59590,908,4757
6072,698,292
30561,180,1097
22822,1104,9552
30596,523,2352
21306,838,2547
47213,1265,34947
6130,1391,2112
7442,523,2947
41096,271,7607
20967,320,8142
35162,4023,7707
54293,201,14732
55807,250,1032
28496,3736,2572
11438,558,22072
39454,3176,1202
56444,2077,12817
40906,82,5052
24725,89,642
41323,1657,662
52952,348,3942
2522,3190,19972
39239,1657,1217
46684,2084,8217
5535,1048,14122
43525,2448,29077
40212,82,2302
7211,922,12027
2135,1727,6127
7387,635,1177
13891,1895,20737
17002,3274,1172
16246,3841,832
31188,607,8072
33790,1440,14862
42145,873,39212
51875,1734,2517
50145,2378,5482
38480,2833,4862
3750,292,2312
20278,110,712
36946,446,14357
12066,4639,5532
50979,621,1327
29161,201,252
57612,1286,7042
48394,1440,527
5068,75,6347
37180,376,20697
44058,201,717
34070,3015,2592
52607,264,822
56388,285,3367
9778,446,17262
17161,110,7057
50846,2077,9077
44639,82,12832
46993,2987,2712
7663,1090,6952
26922,4506,8732
18263,4618,12327
32644,404,24857
15470,278,102
36312,1111,13002
10161,635,40397
59254,2077,16922
38678,4240,7342
26985,1041,147
31497,2427,7117
27244,1615,3762
21232,341,24642
46973,418,5482
14151,1202,17992
3852,1062,2182
27335,649,3562
56881,3701,1202
48597,173,2377
9409,1174,21147
11067,3435,22012
36097,2819,3037
30927,747,31907
40148,4303,13982
2715,12,12272
44551,404,13332
59612,1608,742
6220,82,13487
4551,3288,3097
16882,656,2117
11332,635,2207
55090,964,3472
15215,810,1172
49341,460,4372
1531,383,21092
25018,768,532
31473,971,5152
35441,3701,5532
49243,1958,1197
42509,523,342
23097,1055,16507
41346,82,20277
15186,754,1462
22433,712,13972
24581,1545,5247
6456,257,2452
21064,96,12927
41961,4534,14787
23124,152,3417
42405,684,4727
7557,2210,11032
41418,4681,952
1222,75,1127
6462,2595,5327
17193,82,36987
33607,208,9047
13908,3155,16437
31038,2315,3427
48174,530,18417
33095,1853,532
37911,194,7152
37827,3281,8347
19068,747,24712
545,607,7847
51779,901,3477
1384,943,11612
39599,1615,7992
55386,3841,16522
17855,873,40122
37921,320,2617
43421,740,5717
40541,957,8692
27127,131,1972
34571,110,1312
27818,880,452
5858,1713,16912
57485,2245,7572
32856,1349,3097
39746,439,12907
2510,117,15152
36680,1111,21427
2499,2077,29002
24324,1412,4727
19035,964,36217
9961,670,12277
23861,3687,882
55014,761,1387
52903,873,5132
1766,264,942
53885,1748,7332
23427,607,20552
43820,1538,2667
21550,747,5382
35515,3120,582
58606,1286,5727
41878,1300,1912
29474,481,18597
49734,1279,20087
1432,796,17
32912,782,3647
30291,1055,457
20777,4632,1182
19479,264,5637
30612,2392,927
6422,180,547
37157,285,8342
44372,614,5082
11404,1685,9952
37668,1426,11612
22193,2917,8647
14530,2455,11932
44418,887,3322
39056,299,3657
38240,810,3097
58562,82,5427
1843,4163,6057
23982,19,6457
23167,2077,21957
10626,1916,947
13743,698,13147
8827,96,2617
47233,19,8617
25656,782,41532
15345,957,3462
38547,726,23137
46975,285,8357
10104,2826,3057
46550,201,15222
12932,936,8837
25089,383,14012
50510,537,2117
5828,2084,5777
10073,684,447
8956,110,1272
8159,810,1972
15748,810,532
17195,922,8047
42437,4016,2342
45034,2987,567
4030,201,9892
39867,754,8377
47753,656,197
10710,1685,6197
56429,383,3947
39223,1986,9272
53690,3365,5227
47982,1615,10422
20059,684,9077
32213,2504,3797
23591,2728,717
35154,1216,3177
58975,544,87
759,3659,1037
45483,530,10697
52388,75,9997
34555,12,7222
27792,278,9692
54835,2945,4187
37149,397,14687
26950,2560,27497
26832,1909,1397
28690,1916,6547
50478,3190,4217
31886,740,277
7453,2217,2827
59620,558,582
42721,1006,15537
49902,2245,102
26416,530,3227
4367,180,1232
13931,131,10707
24477,1566,237
27480,1909,26412
33314,383,6312
23628,705,5597
14752,313,5022
9437,747,17142
5711,1020,20157
7394,2077,8577
21542,2854,2592
50296,1650,3792
55768,446,107
25797,544,5632
26794,3918,17977
40573,488,257
9375,222,2362
20628,3729,2017
26817,1426,4027
48929,82,36857
43283,698,36307
58981,4324,5132
46977,383,37772
26393,1041,28837
54173,26,4037
37581,3582,427
21287,180,10572
59138,2770,1987
57158,1272,1912
2143,873,35182
52220,2448,12202
37553,1132,1972
12479,544,4257
7960,264,1162
30672,1517,1192
16833,2945,3597
39997,124,1892
16803,1111,3957
34279,712,7927
43648,999,3232
26135,894,277
54642,3953,8882
16699,19,2002
23285,1307,197
37662,2287,7742
39485,320,3397
54842,1132,9262
43216,3617,5177
42880,3288,10177
7731,376,4567
46129,341,15682
33401,691,10242
24365,208,15897
31625,1265,1932
2326,1468,3047
46411,1195,9167
26805,1692,16497
2438,3554,2437
16596,2441,3232
14492,2385,16667
2700,285,11117
9923,621,5327
52719,341,4907
49997,2770,32022
28193,1636,7717
36899,2238,34012
31850,439,20392
48230,75,26262
51120,2378,8042
39054,1566,2547
23365,2448,16362
20421,2350,692
10921,19,3092
25438,110,5532
59101,1468,6877
7291,3680,3797
59370,684,21462
56605,481,3387
21591,404,672
6200,908,12382
38031,12,4117
24419,1825,18087
5576,803,6152
34889,3498,21917
24093,1041,122
43553,75,21757
54453,2427,297
31833,271,682
59074,82,8027
44683,712,312
14612,1174,402
29664,537,3912
9536,635,40287
227,306,14517
20238,1132,13687
52103,761,1667
7299,523,1842
54222,2945,3417
5427,383,2092
30349,1244,102
898,1202,22862
33927,649,122
9969,278,892
29281,432,6927
9453,1895,5727
45241,1041,24617
57698,61,692
19127,4380,592
16449,341,23222
30841,3113,30407
43972,873,30092
49429,4380,1367
56159,1132,217
7293,1153,4367
48509,1419,252
20520,1314,1657
50167,306,7567
50974,2392,3682
15647,383,5112
55228,390,10512
11316,1258,4437
14428,3911,18862
38208,1811,3022
2263,1237,37687
27001,747,582
33269,1237,7072
33308,1594,2482
40505,439,2782
28267,2210,247
5751,551,14342
45718,495,2342
52735,2189,8042
11601,1832,4237
24854,208,21367
56449,82,18202
37276,901,12707
24412,1797,11667
2668,1153,10627
9855,341,4807
1410,1517,5297
18123,2595,2697
55611,4506,13837
20925,4457,1382
37404,3358,35732
56741,978,3082
20915,3064,952
18373,474,4592
10574,719,2182
2211,313,8197
18002,75,4082
53403,19,2707
9277,1349,442
29550,2532,27647
42050,670,39747
52617,2245,1182
19207,2476,882
5534,873,7872
52406,306,8622
3434,110,12412
369,544,19957
51939,341,11502
14815,2714,427
13202,327,37287
45971,26,3472
42237,19,5967
29940,2644,2467
34204,145,36247
34929,1223,492
2084,320,39297
21148,747,112
59326,2434,5447
28799,82,36492
9849,2315,28877
18575,110,11337
33109,3211,122
20812,4184,7002
40133,2084,15087
57726,47,727
50900,3071,21567
52807,2770,362
23396,397,17497
41260,320,8252
26060,341,87
19896,264,5427
48625,544,132
8001,110,1197
14363,1510,9402
55774,61,92
3610,1132,1292
24485,488,18787
50213,3246,11557
46298,3015,402
8383,3190,2112
2127,1041,8822
49105,2189,392
45875,271,21127
15553,1279,1677
26510,2168,6277
47008,2875,2202
59302,4226,5442
10848,4401,6177
15805,2826,1387
55919,82,14332
54117,2553,34547
27482,1643,617
57297,320,967
714,2112,5967
16290,1797,1302
44093,2189,4877
54676,4135,2997
11437,2875,5227
48041,2287,502
15798,1440,2837
48267,2770,12437
25447,2238,2257
16937,285,28767
5271,1321,1052
52060,2742,10672
16062,26,16407
15385,2665,647
15183,537,2502
53142,2861,11372
14662,621,11537
32196,4562,13997
40608,75,4857
14357,4380,3897
48481,614,2822
27121,383,36162
15319,1125,5447
12668,1496,347
24699,348,4807
32368,1356,337
39541,2315,1587
3215,1111,5227
34081,1076,1887
57922,1195,5907
21487,922,1622
30332,1958,1402
25119,180,31557
2478,544,8767
25748,180,3197
237,1741,6127
43701,2371,4647
11399,264,1987
26286,670,5907
53481,61,10457
32508,495,6147
52217,761,9077
21538,873,13732
5057,292,15947
4048,1741,6527
14585,747,4737
42815,1111,5647
19849,383,24457
27888,1734,28072
25603,320,36977
1301,1692,15237
43153,1195,3092
24384,264,3622
51600,1328,3472
46784,530,13977
38531,1762,7207
56116,1706,28787
37941,1426,4602
11530,810,8687
42434,1825,1637
15380,2364,4722
27749,1055,227
36533,3372,3307
29915,3701,8697
53827,670,2182
10031,1286,44962
48396,40,5002
19382,12,37977
44905,2406,29482
37285,922,7022
53598,1860,1232
40284,285,27067
9178,740,5587
28086,614,13227
41762,544,2587
9552,390,6592
40665,1258,11157
17314,915,13792
11882,3267,2462
16280,3568,1797
42772,2378,4367
50316,4149,2417
30207,3778,2972
40287,2497,2112
5418,404,41612
9288,1258,24537
37202,2434,5752
28051,3904,287
14729,908,2987
31353,747,1617
39806,1559,457
22540,243,657
52692,3323,4647
10455,2168,13507
6293,1713,10752
40791,2378,1347
2002,180,7182
59845,2525,11737
12570,75,16527
18991,2357,9957
4035,1426,7097
19272,285,9992
44314,1734,6532
51110,3463,5977
4687,271,952
30912,19,7337
11196,152,62
28354,3225,28057
45881,2238,2607
1079,509,3792
9796,2602,11607
8262,1615,887
90,3155,1412
22940,1111,29882
56018,61,12797
43354,1846,3852
47195,1426,12347
496,285,22782
51493,299,642
22987,768,1732
45551,306,10232
16881,831,2992
11365,3309,27812
32474,271,23907
53356,1552,8092
18766,1685,9747
48350,3498,22607
48531,1496,8502
13559,971,30392
35968,747,4022
44788,1139,5082
10193,3708,19967
20316,404,4057
249,789,1182
50183,1167,897
19161,1391,1107
55728,313,13507
4132,194,2467
51210,2315,307
33659,1174,29027
33856,754,18997
53790,75,36962
56432,873,30847
11362,1279,2947
37922,320,22172
35857,2231,39367
27928,3505,8377
10216,747,1032
52447,894,7167
18404,754,3272
59639,152,972
15637,138,362
10718,278,1197
21252,3190,7532
40548,1097,16462
46740,12,10272
18379,1531,22362
49193,264,7062
53215,75,35537
40481,537,11557
15052,2644,3912
